sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	species	1948319	LSHvec	0.06017659867777843	reproduce
marmgCAMI2_short_read_sample_0	species	674	LSHvec	0.060104519599021446	reproduce
marmgCAMI2_short_read_sample_0	species	1986638	LSHvec	0.059925456936451627	reproduce
marmgCAMI2_short_read_sample_0	species	1539066	LSHvec	0.059806573823188214	reproduce
marmgCAMI2_short_read_sample_0	species	2072972	LSHvec	0.05980529125997623	reproduce
marmgCAMI2_short_read_sample_0	species	574650	LSHvec	0.059566260306916814	reproduce
marmgCAMI2_short_read_sample_0	species	1561203	LSHvec	0.059537750403931895	reproduce
marmgCAMI2_short_read_sample_0	species	1961470	LSHvec	0.05948283978240787	reproduce
marmgCAMI2_short_read_sample_0	species	91464	LSHvec	0.05893289692663579	reproduce
marmgCAMI2_short_read_sample_0	species	1336806	LSHvec	0.05888731841893362	reproduce
marmgCAMI2_short_read_sample_0	species	44933	LSHvec	0.05867627297022254	reproduce
marmgCAMI2_short_read_sample_0	species	82983	LSHvec	0.05852794605562965	reproduce
marmgCAMI2_short_read_sample_0	species	225453	LSHvec	0.05852113483173482	reproduce
marmgCAMI2_short_read_sample_0	species	1565129	LSHvec	0.058264005693921296	reproduce
marmgCAMI2_short_read_sample_0	species	2054186	LSHvec	0.058207158974132256	reproduce
marmgCAMI2_short_read_sample_0	species	2485137	LSHvec	0.05811676081139445	reproduce
marmgCAMI2_short_read_sample_0	species	880156	LSHvec	0.058044621407526434	reproduce
marmgCAMI2_short_read_sample_0	species	501496	LSHvec	0.05799602246033166	reproduce
marmgCAMI2_short_read_sample_0	species	64178	LSHvec	0.057984535835307514	reproduce
marmgCAMI2_short_read_sample_0	species	1947390	LSHvec	0.05774702498062855	reproduce
marmgCAMI2_short_read_sample_0	species	914153	LSHvec	0.05768268149062646	reproduce
marmgCAMI2_short_read_sample_0	species	1160091	LSHvec	0.05750408427275556	reproduce
marmgCAMI2_short_read_sample_0	species	2500160	LSHvec	0.057436024604739816	reproduce
marmgCAMI2_short_read_sample_0	species	1948642	LSHvec	0.05736140653060323	reproduce
marmgCAMI2_short_read_sample_0	species	1622229	LSHvec	0.05732110367534613	reproduce
marmgCAMI2_short_read_sample_0	species	474394	LSHvec	0.057293366899876116	reproduce
marmgCAMI2_short_read_sample_0	species	2011147	LSHvec	0.057200695825798835	reproduce
marmgCAMI2_short_read_sample_0	species	1709477	LSHvec	0.057154115097085526	reproduce
marmgCAMI2_short_read_sample_0	species	29497	LSHvec	0.05690359725748532	reproduce
marmgCAMI2_short_read_sample_0	species	909625	LSHvec	0.05689636814498374	reproduce
marmgCAMI2_short_read_sample_0	species	2067673	LSHvec	0.056807832835153886	reproduce
marmgCAMI2_short_read_sample_0	species	1952994	LSHvec	0.05676169803982158	reproduce
marmgCAMI2_short_read_sample_0	species	1737567	LSHvec	0.05668734592898687	reproduce
marmgCAMI2_short_read_sample_0	species	1330036	LSHvec	0.05668100656367947	reproduce
marmgCAMI2_short_read_sample_0	species	34060	LSHvec	0.05663293590050045	reproduce
marmgCAMI2_short_read_sample_0	species	2172099	LSHvec	0.05656055200218827	reproduce
marmgCAMI2_short_read_sample_0	species	1216	LSHvec	0.056536095096469736	reproduce
marmgCAMI2_short_read_sample_0	species	1947969	LSHvec	0.05648672817027702	reproduce
marmgCAMI2_short_read_sample_0	species	714067	LSHvec	0.0561208476154994	reproduce
marmgCAMI2_short_read_sample_0	species	1952992	LSHvec	0.05610217095185131	reproduce
marmgCAMI2_short_read_sample_0	species	680279	LSHvec	0.05583691064983089	reproduce
marmgCAMI2_short_read_sample_0	species	1699623	LSHvec	0.05570739592227542	reproduce
marmgCAMI2_short_read_sample_0	species	1840086	LSHvec	0.05570738616265296	reproduce
marmgCAMI2_short_read_sample_0	species	151081	LSHvec	0.05565773190967174	reproduce
marmgCAMI2_short_read_sample_0	species	1111121	LSHvec	0.05562659215617479	reproduce
marmgCAMI2_short_read_sample_0	species	2059264	LSHvec	0.05552470849262524	reproduce
marmgCAMI2_short_read_sample_0	species	1720	LSHvec	0.05552231080460857	reproduce
marmgCAMI2_short_read_sample_0	species	28108	LSHvec	0.05551156775888659	reproduce
marmgCAMI2_short_read_sample_0	species	86170	LSHvec	0.05527505539866403	reproduce
marmgCAMI2_short_read_sample_0	species	150120	LSHvec	0.05524123015260093	reproduce
marmgCAMI2_short_read_sample_0	species	86665	LSHvec	0.05522746056135601	reproduce
marmgCAMI2_short_read_sample_0	species	1938671	LSHvec	0.05518242039187256	reproduce
marmgCAMI2_short_read_sample_0	species	1986256	LSHvec	0.054954148666167144	reproduce
marmgCAMI2_short_read_sample_0	species	1550400	LSHvec	0.05492064658926044	reproduce
marmgCAMI2_short_read_sample_0	species	2013107	LSHvec	0.05481167111237006	reproduce
marmgCAMI2_short_read_sample_0	species	1975045	LSHvec	0.05468534772577522	reproduce
marmgCAMI2_short_read_sample_0	species	1911682	LSHvec	0.054665398044654936	reproduce
marmgCAMI2_short_read_sample_0	species	2026809	LSHvec	0.054641489165286404	reproduce
marmgCAMI2_short_read_sample_0	species	866350	LSHvec	0.05436656203265389	reproduce
marmgCAMI2_short_read_sample_0	species	159274	LSHvec	0.05433874056784504	reproduce
marmgCAMI2_short_read_sample_0	species	712411	LSHvec	0.05429156139860895	reproduce
marmgCAMI2_short_read_sample_0	species	1856284	LSHvec	0.05425021360686391	reproduce
marmgCAMI2_short_read_sample_0	species	1986229	LSHvec	0.05395828249607392	reproduce
marmgCAMI2_short_read_sample_0	species	197183	LSHvec	0.05381830030179108	reproduce
marmgCAMI2_short_read_sample_0	species	1632867	LSHvec	0.05362603842961794	reproduce
marmgCAMI2_short_read_sample_0	species	469613	LSHvec	0.05356930530038574	reproduce
marmgCAMI2_short_read_sample_0	species	471499	LSHvec	0.05354687662012489	reproduce
marmgCAMI2_short_read_sample_0	species	1293442	LSHvec	0.053505551151622144	reproduce
marmgCAMI2_short_read_sample_0	species	1035308	LSHvec	0.0534679229983462	reproduce
marmgCAMI2_short_read_sample_0	species	1686310	LSHvec	0.053399275088439974	reproduce
marmgCAMI2_short_read_sample_0	species	299255	LSHvec	0.05333055852060542	reproduce
marmgCAMI2_short_read_sample_0	species	1430326	LSHvec	0.05332456309061602	reproduce
marmgCAMI2_short_read_sample_0	species	938429	LSHvec	0.05330172903304279	reproduce
marmgCAMI2_short_read_sample_0	species	29488	LSHvec	0.053274982457766525	reproduce
marmgCAMI2_short_read_sample_0	species	1817816	LSHvec	0.05305365954229296	reproduce
marmgCAMI2_short_read_sample_0	species	1295392	LSHvec	0.05276572653009759	reproduce
marmgCAMI2_short_read_sample_0	species	260710	LSHvec	0.05266700298728295	reproduce
marmgCAMI2_short_read_sample_0	species	571915	LSHvec	0.05263887811207946	reproduce
marmgCAMI2_short_read_sample_0	species	1276888	LSHvec	0.05256068998417708	reproduce
marmgCAMI2_short_read_sample_0	species	1537994	LSHvec	0.05255513884603552	reproduce
marmgCAMI2_short_read_sample_0	species	1868282	LSHvec	0.05252799281840615	reproduce
marmgCAMI2_short_read_sample_0	species	1884475	LSHvec	0.05248353064030928	reproduce
marmgCAMI2_short_read_sample_0	species	1690484	LSHvec	0.05248152996140471	reproduce
marmgCAMI2_short_read_sample_0	species	1262916	LSHvec	0.05241960224752129	reproduce
marmgCAMI2_short_read_sample_0	species	1912315	LSHvec	0.052392871290051685	reproduce
marmgCAMI2_short_read_sample_0	species	203795	LSHvec	0.05234784979088141	reproduce
marmgCAMI2_short_read_sample_0	species	401471	LSHvec	0.05224553728649089	reproduce
marmgCAMI2_short_read_sample_0	species	2048971	LSHvec	0.052150766575628726	reproduce
marmgCAMI2_short_read_sample_0	species	1978339	LSHvec	0.05213631391656668	reproduce
marmgCAMI2_short_read_sample_0	species	1298609	LSHvec	0.05213141522928351	reproduce
marmgCAMI2_short_read_sample_0	species	28176	LSHvec	0.05211666691872552	reproduce
marmgCAMI2_short_read_sample_0	species	1950274	LSHvec	0.0520553971628667	reproduce
marmgCAMI2_short_read_sample_0	species	1951531	LSHvec	0.052034648923492265	reproduce
marmgCAMI2_short_read_sample_0	species	2015577	LSHvec	0.051958812225009976	reproduce
marmgCAMI2_short_read_sample_0	species	1206	LSHvec	0.05183854631570621	reproduce
marmgCAMI2_short_read_sample_0	species	1951220	LSHvec	0.05182061385251408	reproduce
marmgCAMI2_short_read_sample_0	species	62763	LSHvec	0.05166070484858917	reproduce
marmgCAMI2_short_read_sample_0	species	1264	LSHvec	0.05162926767759158	reproduce
marmgCAMI2_short_read_sample_0	species	1926478	LSHvec	0.051608070541735857	reproduce
marmgCAMI2_short_read_sample_0	species	1903694	LSHvec	0.05159848310483467	reproduce
marmgCAMI2_short_read_sample_0	species	1953433	LSHvec	0.05157271656867816	reproduce
marmgCAMI2_short_read_sample_0	species	1164990	LSHvec	0.05152774023544256	reproduce
marmgCAMI2_short_read_sample_0	species	1281	LSHvec	0.051514792814486836	reproduce
marmgCAMI2_short_read_sample_0	species	50422	LSHvec	0.051489269486341645	reproduce
marmgCAMI2_short_read_sample_0	species	1581059	LSHvec	0.05148261497219031	reproduce
marmgCAMI2_short_read_sample_0	species	60478	LSHvec	0.0514223727598722	reproduce
marmgCAMI2_short_read_sample_0	species	1817772	LSHvec	0.051303772326375126	reproduce
marmgCAMI2_short_read_sample_0	species	2203895	LSHvec	0.051275086895560026	reproduce
marmgCAMI2_short_read_sample_0	species	58051	LSHvec	0.05117886112828953	reproduce
marmgCAMI2_short_read_sample_0	species	278209	LSHvec	0.05114987146504407	reproduce
marmgCAMI2_short_read_sample_0	species	1799789	LSHvec	0.051063067672039865	reproduce
marmgCAMI2_short_read_sample_0	species	1797199	LSHvec	0.05095738329597864	reproduce
marmgCAMI2_short_read_sample_0	species	659	LSHvec	0.050885194031314425	reproduce
marmgCAMI2_short_read_sample_0	species	1950444	LSHvec	0.050867796187382325	reproduce
marmgCAMI2_short_read_sample_0	species	1528099	LSHvec	0.05074589266716532	reproduce
marmgCAMI2_short_read_sample_0	species	1769292	LSHvec	0.05074215523090843	reproduce
marmgCAMI2_short_read_sample_0	species	1703771	LSHvec	0.05073376982007448	reproduce
marmgCAMI2_short_read_sample_0	species	1739413	LSHvec	0.05069813798305248	reproduce
marmgCAMI2_short_read_sample_0	species	1562701	LSHvec	0.05069807620455135	reproduce
marmgCAMI2_short_read_sample_0	species	29443	LSHvec	0.050656156047008696	reproduce
marmgCAMI2_short_read_sample_0	species	1982231	LSHvec	0.05051584122655122	reproduce
marmgCAMI2_short_read_sample_0	species	2116368	LSHvec	0.05040378282912322	reproduce
marmgCAMI2_short_read_sample_0	species	2448162	LSHvec	0.05032405663853673	reproduce
marmgCAMI2_short_read_sample_0	species	1077255	LSHvec	0.050188947625695146	reproduce
marmgCAMI2_short_read_sample_0	species	2049454	LSHvec	0.050129245399629624	reproduce
marmgCAMI2_short_read_sample_0	species	477689	LSHvec	0.050117376330234865	reproduce
marmgCAMI2_short_read_sample_0	species	246167	LSHvec	0.05000455297070034	reproduce
marmgCAMI2_short_read_sample_0	species	1953203	LSHvec	0.04994874258634778	reproduce
marmgCAMI2_short_read_sample_0	species	1718918	LSHvec	0.049864374138174405	reproduce
marmgCAMI2_short_read_sample_0	species	2183907	LSHvec	0.049808311663293775	reproduce
marmgCAMI2_short_read_sample_0	species	1690037	LSHvec	0.04979852527472286	reproduce
marmgCAMI2_short_read_sample_0	species	1979401	LSHvec	0.049769975898586734	reproduce
marmgCAMI2_short_read_sample_0	species	2054916	LSHvec	0.049738900432350734	reproduce
marmgCAMI2_short_read_sample_0	species	104609	LSHvec	0.04961756368376865	reproduce
marmgCAMI2_short_read_sample_0	species	1840084	LSHvec	0.049542285676366885	reproduce
marmgCAMI2_short_read_sample_0	species	1935099	LSHvec	0.04950011186141287	reproduce
marmgCAMI2_short_read_sample_0	species	1816219	LSHvec	0.04945321599305532	reproduce
marmgCAMI2_short_read_sample_0	species	61624	LSHvec	0.04939625483455669	reproduce
marmgCAMI2_short_read_sample_0	species	1938663	LSHvec	0.0493862559422002	reproduce
marmgCAMI2_short_read_sample_0	species	1946865	LSHvec	0.04929485105932709	reproduce
marmgCAMI2_short_read_sample_0	species	1951789	LSHvec	0.049215883241518044	reproduce
marmgCAMI2_short_read_sample_0	species	485447	LSHvec	0.049208417013396274	reproduce
marmgCAMI2_short_read_sample_0	species	563	LSHvec	0.049132864031554764	reproduce
marmgCAMI2_short_read_sample_0	species	2022747	LSHvec	0.04911042488387312	reproduce
marmgCAMI2_short_read_sample_0	species	1965282	LSHvec	0.04902255320240396	reproduce
marmgCAMI2_short_read_sample_0	species	673	LSHvec	0.04893526862432717	reproduce
marmgCAMI2_short_read_sample_0	species	1761787	LSHvec	0.0488875258929113	reproduce
marmgCAMI2_short_read_sample_0	species	1056512	LSHvec	0.04885931822053339	reproduce
marmgCAMI2_short_read_sample_0	species	1946901	LSHvec	0.04866774844543251	reproduce
marmgCAMI2_short_read_sample_0	species	1948345	LSHvec	0.048590350785999825	reproduce
marmgCAMI2_short_read_sample_0	species	1194427	LSHvec	0.04845562008464867	reproduce
marmgCAMI2_short_read_sample_0	species	1117706	LSHvec	0.04845326176821241	reproduce
marmgCAMI2_short_read_sample_0	species	1961507	LSHvec	0.04839302148801527	reproduce
marmgCAMI2_short_read_sample_0	species	473531	LSHvec	0.048382978551483435	reproduce
marmgCAMI2_short_read_sample_0	species	1953083	LSHvec	0.04836244027874094	reproduce
marmgCAMI2_short_read_sample_0	species	2724	LSHvec	0.04833931687726527	reproduce
marmgCAMI2_short_read_sample_0	species	212667	LSHvec	0.04815097974116314	reproduce
marmgCAMI2_short_read_sample_0	species	1938740	LSHvec	0.04812328398150596	reproduce
marmgCAMI2_short_read_sample_0	species	1926491	LSHvec	0.0480841058129054	reproduce
marmgCAMI2_short_read_sample_0	species	2163606	LSHvec	0.047987946802290134	reproduce
marmgCAMI2_short_read_sample_0	species	1566248	LSHvec	0.04789603836828783	reproduce
marmgCAMI2_short_read_sample_0	species	61646	LSHvec	0.04785499452324002	reproduce
marmgCAMI2_short_read_sample_0	species	367190	LSHvec	0.04784335536402014	reproduce
marmgCAMI2_short_read_sample_0	species	990373	LSHvec	0.04775572209063006	reproduce
marmgCAMI2_short_read_sample_0	species	701175	LSHvec	0.047685505557720345	reproduce
marmgCAMI2_short_read_sample_0	species	754476	LSHvec	0.047589584916657816	reproduce
marmgCAMI2_short_read_sample_0	species	1629715	LSHvec	0.04743042639098822	reproduce
marmgCAMI2_short_read_sample_0	species	1736436	LSHvec	0.04728959793850903	reproduce
marmgCAMI2_short_read_sample_0	species	1329899	LSHvec	0.047203511592139896	reproduce
marmgCAMI2_short_read_sample_0	species	1292	LSHvec	0.04719371930352658	reproduce
marmgCAMI2_short_read_sample_0	species	74829	LSHvec	0.047058094315795475	reproduce
marmgCAMI2_short_read_sample_0	species	644220	LSHvec	0.04702460299190009	reproduce
marmgCAMI2_short_read_sample_0	species	538960	LSHvec	0.04700300380466914	reproduce
marmgCAMI2_short_read_sample_0	species	1298881	LSHvec	0.04699631105657114	reproduce
marmgCAMI2_short_read_sample_0	species	1961461	LSHvec	0.0469761526220441	reproduce
marmgCAMI2_short_read_sample_0	species	2419605	LSHvec	0.04689384815463931	reproduce
marmgCAMI2_short_read_sample_0	species	1628833	LSHvec	0.04688873565093947	reproduce
marmgCAMI2_short_read_sample_0	species	1766123	LSHvec	0.04683322912813296	reproduce
marmgCAMI2_short_read_sample_0	species	2107582	LSHvec	0.046788947345116384	reproduce
marmgCAMI2_short_read_sample_0	species	2053502	LSHvec	0.046739551585136624	reproduce
marmgCAMI2_short_read_sample_0	species	666686	LSHvec	0.04670722725863988	reproduce
marmgCAMI2_short_read_sample_0	species	1435069	LSHvec	0.046698389963663094	reproduce
marmgCAMI2_short_read_sample_0	species	1487922	LSHvec	0.046680765707472614	reproduce
marmgCAMI2_short_read_sample_0	species	1704032	LSHvec	0.046635199146699315	reproduce
marmgCAMI2_short_read_sample_0	species	936550	LSHvec	0.04655290860281607	reproduce
marmgCAMI2_short_read_sample_0	species	1617426	LSHvec	0.04649940792100464	reproduce
marmgCAMI2_short_read_sample_0	species	447595	LSHvec	0.046466470751495584	reproduce
marmgCAMI2_short_read_sample_0	species	1938673	LSHvec	0.04644147174257145	reproduce
marmgCAMI2_short_read_sample_0	species	227	LSHvec	0.046353851947277404	reproduce
marmgCAMI2_short_read_sample_0	species	1646	LSHvec	0.046317958875332625	reproduce
marmgCAMI2_short_read_sample_0	species	693153	LSHvec	0.0462698032140647	reproduce
marmgCAMI2_short_read_sample_0	species	1947348	LSHvec	0.04621745091823902	reproduce
marmgCAMI2_short_read_sample_0	species	467093	LSHvec	0.04609413696750747	reproduce
marmgCAMI2_short_read_sample_0	species	1629714	LSHvec	0.046023471030596654	reproduce
marmgCAMI2_short_read_sample_0	species	1434775	LSHvec	0.04595947733730064	reproduce
marmgCAMI2_short_read_sample_0	species	2234133	LSHvec	0.04592650908921845	reproduce
marmgCAMI2_short_read_sample_0	species	1008	LSHvec	0.04592019434195846	reproduce
marmgCAMI2_short_read_sample_0	species	370736	LSHvec	0.04584243052737956	reproduce
marmgCAMI2_short_read_sample_0	species	673372	LSHvec	0.04581020305470643	reproduce
marmgCAMI2_short_read_sample_0	species	1946571	LSHvec	0.045793482912207674	reproduce
marmgCAMI2_short_read_sample_0	species	1630136	LSHvec	0.045784657082197915	reproduce
marmgCAMI2_short_read_sample_0	species	329993	LSHvec	0.045774236684018706	reproduce
marmgCAMI2_short_read_sample_0	species	1871044	LSHvec	0.045728867168725616	reproduce
marmgCAMI2_short_read_sample_0	species	1124597	LSHvec	0.045677845764127506	reproduce
marmgCAMI2_short_read_sample_0	species	1646377	LSHvec	0.0456462473594352	reproduce
marmgCAMI2_short_read_sample_0	species	2135589	LSHvec	0.0455478700209701	reproduce
marmgCAMI2_short_read_sample_0	species	1902299	LSHvec	0.04553994314891143	reproduce
marmgCAMI2_short_read_sample_0	species	1947073	LSHvec	0.045511309378889066	reproduce
marmgCAMI2_short_read_sample_0	species	2025905	LSHvec	0.045371871290764317	reproduce
marmgCAMI2_short_read_sample_0	species	1839807	LSHvec	0.045359115682049554	reproduce
marmgCAMI2_short_read_sample_0	species	1917157	LSHvec	0.0452918857857106	reproduce
marmgCAMI2_short_read_sample_0	species	1948311	LSHvec	0.04511318325479911	reproduce
marmgCAMI2_short_read_sample_0	species	2052174	LSHvec	0.04488036798079296	reproduce
marmgCAMI2_short_read_sample_0	species	1752193	LSHvec	0.04483631704499728	reproduce
marmgCAMI2_short_read_sample_0	species	1705388	LSHvec	0.04475072337571869	reproduce
marmgCAMI2_short_read_sample_0	species	676	LSHvec	0.04467185044946578	reproduce
marmgCAMI2_short_read_sample_0	species	1848190	LSHvec	0.044646690915441774	reproduce
marmgCAMI2_short_read_sample_0	species	2077099	LSHvec	0.04463563960296508	reproduce
marmgCAMI2_short_read_sample_0	species	1950193	LSHvec	0.04462367181880314	reproduce
marmgCAMI2_short_read_sample_0	species	184755	LSHvec	0.04458986676903394	reproduce
marmgCAMI2_short_read_sample_0	species	646534	LSHvec	0.04457980043771224	reproduce
marmgCAMI2_short_read_sample_0	species	364197	LSHvec	0.04445622441812028	reproduce
marmgCAMI2_short_read_sample_0	species	47885	LSHvec	0.04442227603302386	reproduce
marmgCAMI2_short_read_sample_0	species	2048654	LSHvec	0.04437090256710683	reproduce
marmgCAMI2_short_read_sample_0	species	233100	LSHvec	0.044359035199822226	reproduce
marmgCAMI2_short_read_sample_0	species	247634	LSHvec	0.04434506602393472	reproduce
marmgCAMI2_short_read_sample_0	species	1774960	LSHvec	0.04431972977132247	reproduce
marmgCAMI2_short_read_sample_0	species	180197	LSHvec	0.04426400788202071	reproduce
marmgCAMI2_short_read_sample_0	species	107327	LSHvec	0.04425866584114452	reproduce
marmgCAMI2_short_read_sample_0	species	1674911	LSHvec	0.04414035421774103	reproduce
marmgCAMI2_short_read_sample_0	species	264736	LSHvec	0.04411336733317098	reproduce
marmgCAMI2_short_read_sample_0	species	487319	LSHvec	0.04399925142178457	reproduce
marmgCAMI2_short_read_sample_0	species	1946976	LSHvec	0.043950138093599406	reproduce
marmgCAMI2_short_read_sample_0	species	1265478	LSHvec	0.043946000213660276	reproduce
marmgCAMI2_short_read_sample_0	species	1981054	LSHvec	0.043938290119331216	reproduce
marmgCAMI2_short_read_sample_0	species	1177154	LSHvec	0.043917513996427494	reproduce
marmgCAMI2_short_read_sample_0	species	1617889	LSHvec	0.04388543539396398	reproduce
marmgCAMI2_short_read_sample_0	species	1147	LSHvec	0.04387549026285502	reproduce
marmgCAMI2_short_read_sample_0	species	1642646	LSHvec	0.04383536415156123	reproduce
marmgCAMI2_short_read_sample_0	species	1044	LSHvec	0.04372524087064876	reproduce
marmgCAMI2_short_read_sample_0	species	2035223	LSHvec	0.04372206784492338	reproduce
marmgCAMI2_short_read_sample_0	species	1817747	LSHvec	0.04369000298792976	reproduce
marmgCAMI2_short_read_sample_0	species	2052166	LSHvec	0.04359526098811956	reproduce
marmgCAMI2_short_read_sample_0	species	240237	LSHvec	0.04357053586592772	reproduce
marmgCAMI2_short_read_sample_0	species	401470	LSHvec	0.043555317234018356	reproduce
marmgCAMI2_short_read_sample_0	species	1561217	LSHvec	0.043501155453977106	reproduce
marmgCAMI2_short_read_sample_0	species	1884360	LSHvec	0.043457911891432964	reproduce
marmgCAMI2_short_read_sample_0	species	182141	LSHvec	0.04338838003728864	reproduce
marmgCAMI2_short_read_sample_0	species	2022507	LSHvec	0.04331935089384695	reproduce
marmgCAMI2_short_read_sample_0	species	1048680	LSHvec	0.043308362926394346	reproduce
marmgCAMI2_short_read_sample_0	species	1429043	LSHvec	0.04328340281204709	reproduce
marmgCAMI2_short_read_sample_0	species	2175006	LSHvec	0.0432222149846364	reproduce
marmgCAMI2_short_read_sample_0	species	1958816	LSHvec	0.04321874944879475	reproduce
marmgCAMI2_short_read_sample_0	species	1920245	LSHvec	0.0432009369858745	reproduce
marmgCAMI2_short_read_sample_0	species	1792834	LSHvec	0.04313561027908492	reproduce
marmgCAMI2_short_read_sample_0	species	206403	LSHvec	0.043123888991498244	reproduce
marmgCAMI2_short_read_sample_0	species	1797384	LSHvec	0.04311414475460412	reproduce
marmgCAMI2_short_read_sample_0	species	2055766	LSHvec	0.04309390607377318	reproduce
marmgCAMI2_short_read_sample_0	species	2080583	LSHvec	0.04306315020335409	reproduce
marmgCAMI2_short_read_sample_0	species	1618207	LSHvec	0.042870370510003995	reproduce
marmgCAMI2_short_read_sample_0	species	342950	LSHvec	0.04286659212290341	reproduce
marmgCAMI2_short_read_sample_0	species	1805930	LSHvec	0.04285229698023421	reproduce
marmgCAMI2_short_read_sample_0	species	1178	LSHvec	0.04284843485500301	reproduce
marmgCAMI2_short_read_sample_0	species	1986237	LSHvec	0.04281461788500783	reproduce
marmgCAMI2_short_read_sample_0	species	1144671	LSHvec	0.04276925129297683	reproduce
marmgCAMI2_short_read_sample_0	species	2126983	LSHvec	0.04276731594655579	reproduce
marmgCAMI2_short_read_sample_0	species	166935	LSHvec	0.0427531483628238	reproduce
marmgCAMI2_short_read_sample_0	species	1173028	LSHvec	0.0427122508515488	reproduce
marmgCAMI2_short_read_sample_0	species	1952687	LSHvec	0.04262545061345224	reproduce
marmgCAMI2_short_read_sample_0	species	1564681	LSHvec	0.04262125336763028	reproduce
marmgCAMI2_short_read_sample_0	species	1950441	LSHvec	0.04261463337364812	reproduce
marmgCAMI2_short_read_sample_0	species	1112215	LSHvec	0.04257515608105746	reproduce
marmgCAMI2_short_read_sample_0	species	1974485	LSHvec	0.04245465272775482	reproduce
marmgCAMI2_short_read_sample_0	species	2048263	LSHvec	0.04244043055827242	reproduce
marmgCAMI2_short_read_sample_0	species	1760988	LSHvec	0.042416586004659494	reproduce
marmgCAMI2_short_read_sample_0	species	1891184	LSHvec	0.04236302431138067	reproduce
marmgCAMI2_short_read_sample_0	species	1495039	LSHvec	0.04235051655434916	reproduce
marmgCAMI2_short_read_sample_0	species	1671698	LSHvec	0.04231927661422358	reproduce
marmgCAMI2_short_read_sample_0	species	2070645	LSHvec	0.04231185724864424	reproduce
marmgCAMI2_short_read_sample_0	species	546367	LSHvec	0.042297092372978184	reproduce
marmgCAMI2_short_read_sample_0	species	1620394	LSHvec	0.042251811124697496	reproduce
marmgCAMI2_short_read_sample_0	species	1982756	LSHvec	0.04224541355095464	reproduce
marmgCAMI2_short_read_sample_0	species	1052	LSHvec	0.042173322496199636	reproduce
marmgCAMI2_short_read_sample_0	species	2739	LSHvec	0.04215016479683059	reproduce
marmgCAMI2_short_read_sample_0	species	661	LSHvec	0.04210038075876503	reproduce
marmgCAMI2_short_read_sample_0	species	1798213	LSHvec	0.042065705637552006	reproduce
marmgCAMI2_short_read_sample_0	species	1856280	LSHvec	0.04201949781135605	reproduce
marmgCAMI2_short_read_sample_0	species	1236179	LSHvec	0.04201850000682396	reproduce
marmgCAMI2_short_read_sample_0	species	1950204	LSHvec	0.042002853823718364	reproduce
marmgCAMI2_short_read_sample_0	species	1444770	LSHvec	0.04197493112182598	reproduce
marmgCAMI2_short_read_sample_0	species	685	LSHvec	0.04196207567935603	reproduce
marmgCAMI2_short_read_sample_0	species	1946058	LSHvec	0.0419322050345014	reproduce
marmgCAMI2_short_read_sample_0	species	1938869	LSHvec	0.04193023061135423	reproduce
marmgCAMI2_short_read_sample_0	species	84980	LSHvec	0.04190986224445404	reproduce
marmgCAMI2_short_read_sample_0	species	80854	LSHvec	0.04190119758751739	reproduce
marmgCAMI2_short_read_sample_0	species	28028	LSHvec	0.0417458228304433	reproduce
marmgCAMI2_short_read_sample_0	species	1916082	LSHvec	0.041734754062968435	reproduce
marmgCAMI2_short_read_sample_0	species	1607738	LSHvec	0.04172604702620151	reproduce
marmgCAMI2_short_read_sample_0	species	1962953	LSHvec	0.041722478226270045	reproduce
marmgCAMI2_short_read_sample_0	species	1224136	LSHvec	0.04164528480034411	reproduce
marmgCAMI2_short_read_sample_0	species	2079529	LSHvec	0.041536065962101465	reproduce
marmgCAMI2_short_read_sample_0	species	1946374	LSHvec	0.041474008055337026	reproduce
marmgCAMI2_short_read_sample_0	species	1947347	LSHvec	0.04146444930287749	reproduce
marmgCAMI2_short_read_sample_0	species	1122	LSHvec	0.04144342310398228	reproduce
marmgCAMI2_short_read_sample_0	species	195250	LSHvec	0.041394034523821566	reproduce
marmgCAMI2_short_read_sample_0	species	2055781	LSHvec	0.04139113869962162	reproduce
marmgCAMI2_short_read_sample_0	species	1952201	LSHvec	0.04137312705379819	reproduce
marmgCAMI2_short_read_sample_0	species	1950550	LSHvec	0.04137048347485552	reproduce
marmgCAMI2_short_read_sample_0	species	1891186	LSHvec	0.041348389323524325	reproduce
marmgCAMI2_short_read_sample_0	species	326544	LSHvec	0.04131098066765241	reproduce
marmgCAMI2_short_read_sample_0	species	1919262	LSHvec	0.04130532817801334	reproduce
marmgCAMI2_short_read_sample_0	species	2048004	LSHvec	0.041265599477662764	reproduce
marmgCAMI2_short_read_sample_0	species	1882742	LSHvec	0.04125307444706993	reproduce
marmgCAMI2_short_read_sample_0	species	1986623	LSHvec	0.041238101341528714	reproduce
marmgCAMI2_short_read_sample_0	species	2211106	LSHvec	0.04114926173594104	reproduce
marmgCAMI2_short_read_sample_0	species	1207404	LSHvec	0.04111248079783757	reproduce
marmgCAMI2_short_read_sample_0	species	2498859	LSHvec	0.04109802736432003	reproduce
marmgCAMI2_short_read_sample_0	species	1658742	LSHvec	0.04102187477113683	reproduce
marmgCAMI2_short_read_sample_0	species	1529318	LSHvec	0.041009016158366364	reproduce
marmgCAMI2_short_read_sample_0	species	479106	LSHvec	0.040986907855691035	reproduce
