sample	rank	taxid	tool	perct	type
strmgCAMI2_short_read_sample_0	species	1168034	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	82348	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	294	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1914861	Bracken2	0.034999999999999996	reproduce
strmgCAMI2_short_read_sample_0	species	1888195	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	33959	Bracken2	0.033	reproduce
strmgCAMI2_short_read_sample_0	species	1156431	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	28037	Bracken2	0.164	reproduce
strmgCAMI2_short_read_sample_0	species	28035	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	47678	Bracken2	0.006	reproduce
strmgCAMI2_short_read_sample_0	species	413497	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	species	83655	Bracken2	0.048	reproduce
strmgCAMI2_short_read_sample_0	species	158836	Bracken2	0.151	reproduce
strmgCAMI2_short_read_sample_0	species	1019	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1401	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1338	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1335	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1334	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	375175	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1336	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	1562970	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2488567	Bracken2	0.027999999999999997	reproduce
strmgCAMI2_short_read_sample_0	species	160453	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	645	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	644	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	648	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	168169	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1566990	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	929813	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	454155	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	308354	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2066049	Bracken2	0.011000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	28141	Bracken2	0.039	reproduce
strmgCAMI2_short_read_sample_0	species	133448	Bracken2	0.078	reproduce
strmgCAMI2_short_read_sample_0	species	1141883	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	550	Bracken2	0.153	reproduce
strmgCAMI2_short_read_sample_0	species	244366	Bracken2	0.344	reproduce
strmgCAMI2_short_read_sample_0	species	549	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1624	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2382163	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	320787	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1433513	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	1410383	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1812935	Bracken2	0.02	reproduce
strmgCAMI2_short_read_sample_0	species	1825069	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	747	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	592316	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	554	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	556	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	553	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	375286	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	351671	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2005703	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	351679	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2107999	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	53336	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1796646	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	52227	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	977801	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2077148	Bracken2	0.038	reproduce
strmgCAMI2_short_read_sample_0	species	2077149	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	2077147	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	615	Bracken2	0.006	reproduce
strmgCAMI2_short_read_sample_0	species	392416	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	28901	Bracken2	0.569	reproduce
strmgCAMI2_short_read_sample_0	species	2044467	Bracken2	0.28700000000000003	reproduce
strmgCAMI2_short_read_sample_0	species	1280	Bracken2	4.031	reproduce
strmgCAMI2_short_read_sample_0	species	1283	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1282	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	66269	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1288	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1579	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	species	47917	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1304	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1305	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1307	Bracken2	0.011000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1796613	Bracken2	0.039	reproduce
strmgCAMI2_short_read_sample_0	species	1302	Bracken2	0.013999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	134287	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	36874	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1448276	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1308	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	35703	Bracken2	0.086	reproduce
strmgCAMI2_short_read_sample_0	species	1448273	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2077137	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	2077136	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1007676	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2479367	Bracken2	0.026	reproduce
strmgCAMI2_short_read_sample_0	species	12402	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	2025876	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	1379	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1316408	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1316409	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	113107	Bracken2	0.02	reproduce
strmgCAMI2_short_read_sample_0	species	628	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	61646	Bracken2	0.046	reproduce
strmgCAMI2_short_read_sample_0	species	2282310	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	1727164	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2015795	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	species	2420313	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	28132	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	28131	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1463165	Bracken2	0.249	reproduce
strmgCAMI2_short_read_sample_0	species	28135	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	821	Bracken2	0.631	reproduce
strmgCAMI2_short_read_sample_0	species	823	Bracken2	0.064	reproduce
strmgCAMI2_short_read_sample_0	species	1505597	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1835721	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	703	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1905730	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	413503	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	species	413502	Bracken2	0.013999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	413501	Bracken2	0.017	reproduce
strmgCAMI2_short_read_sample_0	species	881260	Bracken2	0.013999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	1977566	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	82983	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	37734	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	587	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	584	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	582	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	154046	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	76123	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1702170	Bracken2	0.036000000000000004	reproduce
strmgCAMI2_short_read_sample_0	species	588	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1109412	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	33945	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1977411	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	497725	Bracken2	0.036000000000000004	reproduce
strmgCAMI2_short_read_sample_0	species	885040	Bracken2	0.024	reproduce
strmgCAMI2_short_read_sample_0	species	29382	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	29380	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	40324	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	29385	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	29384	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	29388	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1348	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1349	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	621	Bracken2	0.406	reproduce
strmgCAMI2_short_read_sample_0	species	1972757	Bracken2	0.045	reproduce
strmgCAMI2_short_read_sample_0	species	624	Bracken2	0.094	reproduce
strmgCAMI2_short_read_sample_0	species	1340	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	47770	Bracken2	0.011000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1343	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1560339	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1345	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1346	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	28251	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	species	400065	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	257758	Bracken2	0.093	reproduce
strmgCAMI2_short_read_sample_0	species	1502	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	109790	Bracken2	0.006	reproduce
strmgCAMI2_short_read_sample_0	species	53346	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	53345	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	2201271	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	237609	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	33040	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1827481	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	246787	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	2751	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	338565	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2066051	Bracken2	0.013999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	61652	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	214473	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1545702	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1218494	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1218493	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1156433	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1612	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1613	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1363	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	562	Bracken2	50.827999999999996	reproduce
strmgCAMI2_short_read_sample_0	species	652716	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	29471	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	57706	Bracken2	0.041	reproduce
strmgCAMI2_short_read_sample_0	species	158841	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	28119	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1318	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	species	1902136	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	species	1986952	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1619313	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	516075	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1111760	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1163710	Bracken2	0.018000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	1303	Bracken2	0.055	reproduce
strmgCAMI2_short_read_sample_0	species	546	Bracken2	1.37	reproduce
strmgCAMI2_short_read_sample_0	species	545	Bracken2	0.04	reproduce
strmgCAMI2_short_read_sample_0	species	548	Bracken2	0.395	reproduce
strmgCAMI2_short_read_sample_0	species	239935	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	204039	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	204038	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1314	Bracken2	0.006	reproduce
strmgCAMI2_short_read_sample_0	species	1313	Bracken2	16.348	reproduce
strmgCAMI2_short_read_sample_0	species	1834196	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1311	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1310	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1309	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	208224	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	species	1701837	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	208223	Bracken2	0.029	reproduce
strmgCAMI2_short_read_sample_0	species	1891675	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1917441	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	927	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	712710	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	481743	Bracken2	0.029	reproduce
strmgCAMI2_short_read_sample_0	species	316	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2282309	Bracken2	0.013	reproduce
strmgCAMI2_short_read_sample_0	species	985002	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	151276	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	837	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	76860	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	839	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	459526	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	28129	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	188932	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1550024	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	28123	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1878942	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	587753	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1747	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	303541	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	693444	Bracken2	0.047	reproduce
strmgCAMI2_short_read_sample_0	species	60520	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1639133	Bracken2	0.058	reproduce
strmgCAMI2_short_read_sample_0	species	573	Bracken2	12.25	reproduce
strmgCAMI2_short_read_sample_0	species	571	Bracken2	0.11499999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	1907578	Bracken2	0.026	reproduce
strmgCAMI2_short_read_sample_0	species	63612	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	575	Bracken2	0.03	reproduce
strmgCAMI2_short_read_sample_0	species	259	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2153385	Bracken2	0.024	reproduce
strmgCAMI2_short_read_sample_0	species	1423	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1428	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	891974	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	1587	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1584	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1778262	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1778263	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1778264	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	52242	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	630	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	76258	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	632	Bracken2	0.016	reproduce
strmgCAMI2_short_read_sample_0	species	633	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	636	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	638	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1352	Bracken2	5.404	reproduce
strmgCAMI2_short_read_sample_0	species	1351	Bracken2	0.13699999999999998	reproduce
strmgCAMI2_short_read_sample_0	species	1354	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	393921	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	315405	Bracken2	0.024	reproduce
strmgCAMI2_short_read_sample_0	species	1654388	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	2173853	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	204042	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	10761	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	61648	Bracken2	0.038	reproduce
strmgCAMI2_short_read_sample_0	species	1193095	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	9	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	61647	Bracken2	0.041	reproduce
strmgCAMI2_short_read_sample_0	species	61645	Bracken2	0.023	reproduce
strmgCAMI2_short_read_sample_0	species	712624	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	55213	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1642646	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1642647	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1158459	Bracken2	0.021	reproduce
strmgCAMI2_short_read_sample_0	species	83683	Bracken2	0.01	reproduce
strmgCAMI2_short_read_sample_0	species	1756993	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	376805	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1600	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1602	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1605	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1604	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	28116	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	species	353	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	28113	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	28112	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1759399	Bracken2	0.006	reproduce
strmgCAMI2_short_read_sample_0	species	28118	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	2042057	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2126321	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1499973	Bracken2	0.042	reproduce
strmgCAMI2_short_read_sample_0	species	1334193	Bracken2	0.046	reproduce
strmgCAMI2_short_read_sample_0	species	54291	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	290053	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	158850	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	69220	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	69223	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1563222	Bracken2	0.049	reproduce
strmgCAMI2_short_read_sample_0	species	2052938	Bracken2	0.008	reproduce
strmgCAMI2_short_read_sample_0	species	361101	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	287	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	577	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	species	1934254	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	357276	Bracken2	0.379	reproduce
strmgCAMI2_short_read_sample_0	species	1703250	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1811193	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	535744	Bracken2	0.011000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	417368	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	79329	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	158822	Bracken2	0.051000000000000004	reproduce
strmgCAMI2_short_read_sample_0	species	158823	Bracken2	0.017	reproduce
strmgCAMI2_short_read_sample_0	species	1692238	Bracken2	0.029	reproduce
strmgCAMI2_short_read_sample_0	species	1326	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	283734	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	47715	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1328	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1329	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2267618	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	2419773	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1303590	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2172103	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	1701826	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	102684	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1701824	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	149016	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1929246	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1255	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	399742	Bracken2	0.018000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	2218628	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1396	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	39485	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	208962	Bracken2	0.539	reproduce
strmgCAMI2_short_read_sample_0	species	34038	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1134687	Bracken2	0.109	reproduce
strmgCAMI2_short_read_sample_0	species	59843	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	170573	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	303	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	305	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1868135	Bracken2	0.003	reproduce
strmgCAMI2_short_read_sample_0	species	1758196	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	2026240	Bracken2	0.046	reproduce
strmgCAMI2_short_read_sample_0	species	44008	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2500132	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	2021971	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	197614	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	430522	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1639	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	397865	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1199245	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	214856	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	569	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1486991	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	29484	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	29486	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	563	Bracken2	0.027	reproduce
strmgCAMI2_short_read_sample_0	species	564	Bracken2	0.21	reproduce
strmgCAMI2_short_read_sample_0	species	565	Bracken2	0.03	reproduce
strmgCAMI2_short_read_sample_0	species	2027919	Bracken2	0.022000000000000002	reproduce
strmgCAMI2_short_read_sample_0	species	1596	Bracken2	0.01	reproduce
strmgCAMI2_short_read_sample_0	species	984	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1599	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1598	Bracken2	0.013	reproduce
strmgCAMI2_short_read_sample_0	species	623	Bracken2	0.856	reproduce
strmgCAMI2_short_read_sample_0	species	45972	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1263550	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	93378	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1176587	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	69218	Bracken2	0.023	reproduce
strmgCAMI2_short_read_sample_0	species	1701812	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1839799	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	622	Bracken2	0.413	reproduce
strmgCAMI2_short_read_sample_0	species	67780	Bracken2	0.001	reproduce
