sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_39	class	0.00047141464170370636	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	order	0.0017242927518020645	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	family	0.003004106062426426	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	genus	0.00296069260246312	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	species	0.029761840543222163	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	phylum	0.0036924059004216797	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	class	0.0009428292834074124	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	order	0.003448585503604129	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	family	0.006008212124852852	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	genus	0.005921385204926239	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_39	species	0.05952368108644431	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	phylum	0.009546331337717219	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	class	0.003749976495356132	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	order	0.005525945941283239	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	family	0.0033658099918125674	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	genus	0.0033517781119504846	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	species	0.15849982475607655	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	phylum	0.019092662675434434	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	class	0.0074999529907122655	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	order	0.011051891882566478	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	family	0.006731619983625135	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	genus	0.00670355622390097	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_3	species	0.316999649512153	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	phylum	0.0019720525756638254	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	class	0.004202818469367007	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	order	0.007894436153213988	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	family	0.007020772814450201	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	genus	0.0068208978938343766	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	species	0.006195573632624376	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	phylum	0.003944105151327651	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	class	0.008405636938734013	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	order	0.015788872306427976	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	family	0.014041545628900405	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	genus	0.013641795787668753	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_40	species	0.012391147265248753	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	phylum	0.00225024761352876	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	class	0.0022670123745517565	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	order	0.006614683211434185	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	family	0.00800248527322645	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	genus	0.008111168945750716	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	species	0.01247207565425699	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	phylum	0.00450049522705752	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	class	0.004534024749103512	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	order	0.01322936642286837	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	family	0.0160049705464529	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	genus	0.01622233789150143	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_41	species	0.024944151308513983	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	phylum	0.004889340971494801	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	class	0.008984970970757176	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	order	0.008984970970757105	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	family	0.0008149381095075573	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	genus	0.0006190201914150496	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	species	0.0011046006637239632	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	phylum	0.009778681942989602	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	class	0.017969941941514352	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	order	0.01796994194151421	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	family	0.0016298762190151146	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	genus	0.001238040382830099	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_42	species	0.0022092013274479265	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	phylum	0.09553563296568732	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	class	7.521082566397636e-05	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	order	0.0006435490442463297	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	family	0.0037830380935906013	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	genus	0.003314812078115045	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	species	0.0038629750426087033	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	phylum	0.1910712659313746	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	class	0.0001504216513279527	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	order	0.0012870980884926591	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	family	0.0075660761871812025	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	genus	0.006629624156230089	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_43	species	0.007725950085217406	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	phylum	0.001807074927833778	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	class	0.003291802552553402	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	order	0.004227132449553983	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	family	0.003129002715276136	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	genus	0.0030746425451774833	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	species	0.010555161990584339	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	phylum	0.0036141498556675556	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	class	0.0065836051051068045	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	order	0.008454264899107966	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	family	0.006258005430552271	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	genus	0.006149285090354966	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_44	species	0.021110323981168674	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	phylum	0.009764399865651193	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	class	0.007569382621848258	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	order	0.007577888442176093	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	family	0.002562592419810032	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	genus	0.0027766290297639214	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	species	0.032549723156231135	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	phylum	0.019528799731302383	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	class	0.015138765243696516	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	order	0.015155776884352186	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	family	0.005125184839620064	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	genus	0.005553258059527843	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_45	species	0.06509944631246226	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	phylum	0.04495597120229814	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	class	0.008086185427268163	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	order	0.008086185427268239	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	family	0.0012712731074832973	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	genus	0.0020872629734490057	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	species	0.007437625290272936	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	phylum	0.0899119424045963	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	class	0.01617237085453632	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	order	0.016172370854536478	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	family	0.0025425462149665946	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	genus	0.004174525946898012	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_46	species	0.014875250580545875	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	phylum	0.007096249350117778	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	class	0.011430459370343047	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	order	0.01143045937034291	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	family	0.002752363979211535	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	genus	0.002404722125982384	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	species	0.009138783237521111	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	phylum	0.014192498700235555	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	class	0.022860918740686093	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	order	0.02286091874068582	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	family	0.00550472795842307	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	genus	0.004809444251964767	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_47	species	0.018277566475042223	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	phylum	0.07788078769470608	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	class	0.00725308135081288	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	order	0.007918654434500723	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	family	0.0029054205210677047	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	genus	0.002657034399424908	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	species	0.02274132092781912	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	phylum	0.15576157538941215	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	class	0.014506162701625762	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	order	0.015837308869001445	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	family	0.00581084104213541	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	genus	0.005314068798849816	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_48	species	0.045482641855638245	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	phylum	0.0027048155976861703	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	class	0.003291076751569257	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	order	0.003291076751569332	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	family	0.002562781969162959	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	genus	0.002566106930232126	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	species	0.031706629880823886	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	phylum	0.00540963119537234	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	class	0.006582153503138515	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	order	0.006582153503138665	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	family	0.005125563938325919	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	genus	0.005132213860464252	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_49	species	0.06341325976164776	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	phylum	0.11892478731059812	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	class	0.06853775921298152	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	order	0.06853775921298161	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	family	0.0032855438469868384	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	genus	0.0029483195801042516	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	species	0.019260459506557925	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	phylum	0.23784957462119624	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	class	0.13707551842596305	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	order	0.13707551842596322	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	family	0.006571087693973676	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	genus	0.005896639160208502	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_4	species	0.03852091901311585	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	phylum	0.034558229757417874	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	class	0.0841983445720337	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	order	0.08419834457203375	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	family	0.0018357836480508009	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	genus	0.001932808210552206	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	species	0.01188241542990907	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	phylum	0.06911645951483576	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	class	0.1683966891440674	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	order	0.1683966891440675	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	family	0.0036715672961016017	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	genus	0.003865616421104412	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_50	species	0.02376483085981814	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	phylum	0.07733926748389296	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	class	0.011701297675186122	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	order	0.011701297675186097	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	family	0.006021833286204965	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	genus	0.00633470307602356	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	species	0.008885967898552389	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	phylum	0.1546785349677859	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	class	0.023402595350372243	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	order	0.023402595350372195	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	family	0.01204366657240993	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	genus	0.012669406152047123	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_51	species	0.017771935797104777	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	phylum	0.10136004031601244	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	class	0.008307586018993332	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	order	0.011225120881916486	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	family	0.015089826694925406	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	genus	0.013456529252611189	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	species	0.13816955364736916	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	phylum	0.20272008063202487	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	class	0.016615172037986663	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	order	0.022450241763832972	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	family	0.030179653389850812	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	genus	0.026913058505222378	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_52	species	0.27633910729473826	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	phylum	0.054927948194644416	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	class	0.0032425375538313005	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	order	0.0032425375538314865	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	family	0.0009257112810244489	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	genus	0.0008858283049544527	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	species	0.016675070735459388	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	phylum	0.10985589638928885	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	class	0.006485075107662601	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	order	0.006485075107662974	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	family	0.0018514225620488976	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	genus	0.0017716566099089054	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_53	species	0.03335014147091878	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	phylum	0.008820413632703934	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	class	0.0049630663579821495	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	order	0.0049630663579821556	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	family	0.002954537612517052	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	genus	0.002618237195612146	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	species	0.021492121189566844	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	phylum	0.017640827265407867	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	class	0.009926132715964302	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	order	0.009926132715964311	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	family	0.005909075225034103	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	genus	0.005236474391224291	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_54	species	0.04298424237913369	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	phylum	0.05813190576930677	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	class	0.08183080904817254	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	order	0.0818308090481726	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	family	0.003984586826406994	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	genus	0.0038997086572098295	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	species	0.017400721695392796	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	phylum	0.11626381153861352	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	class	0.16366161809634505	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	order	0.1636616180963452	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	family	0.00796917365281399	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	genus	0.00779941731441966	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_55	species	0.03480144339078559	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	phylum	0.01494301300655592	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	class	0.013831202600712406	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	order	0.014041398152128895	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	family	0.00809337559064322	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	genus	0.008071265039708116	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	species	0.04364689411781148	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	phylum	0.02988602601311184	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	class	0.027662405201424812	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	order	0.028082796304257793	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	family	0.01618675118128644	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	genus	0.016142530079416233	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_56	species	0.08729378823562296	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	phylum	0.002937937921056738	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	class	0.003245884560309547	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	order	0.003942673010262944	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	family	0.004068138364378822	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	genus	0.004068949531329483	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	species	0.0212006264531609	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_57	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	phylum	0.005875875842113476	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	class	0.006491769120619094	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	order	0.007885346020525886	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	family	0.008136276728757646	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	genus	0.008137899062658964	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_57	species	0.042401252906321796	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	phylum	0.08783428188085197	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	class	0.012025241170148368	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	order	0.012025241170148289	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	family	0.002679236837589973	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	genus	0.002676055277292856	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	species	0.033729367312148914	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_58	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	phylum	0.17566856376170392	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	class	0.024050482340296737	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	order	0.024050482340296577	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	family	0.005358473675179946	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	genus	0.005352110554585712	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_58	species	0.06745873462429783	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	superkingdom	0.0	mOTUs2	Bray-Curtis distance
